,Polarity
6243,0
472,1
14457,1
13152,1
13816,1
2016,0
120,0
4930,0
3270,0
6713,0
14281,1
4218,1
18637,1
5432,0
2154,0
5696,1
1660,1
12131,1
14382,1
1157,0
6977,1
5282,1
7121,1
969,1
4501,1
5769,0
189,1
5134,0
2505,0
12802,1
1056,1
861,0
17244,1
2735,0
376,1
13303,1
973,0
9690,1
2434,0
3382,1
3990,0
18687,1
11960,1
15939,1
4870,1
1575,0
1324,1
5863,0
18828,1
6727,0
3717,1
4429,0
2951,0
8708,1
1395,0
5447,0
3661,0
15004,1
3455,0
276,0
240,1
1988,0
2327,1
140,0
488,1
5149,0
3575,0
7848,1
4020,0
20,1
6624,0
420,1
16917,1
10722,1
6506,0
840,0
6115,0
4067,0
6095,0
945,0
8090,1
9588,1
2437,1
7623,1
10278,1
4330,1
5434,0
3813,1
1948,0
11975,1
4519,1
8347,1
3223,0
1127,0
6469,0
2028,1
2386,0
2227,0
7051,1
6184,0
2516,0
2400,1
20112,1
3708,1
3428,0
17204,1
5523,0
8048,1
15107,1
319,0
1039,1
18555,1
3912,0
7988,1
4377,0
5845,0
19200,1
11186,1
522,0
6686,1
2546,1
13467,1
7718,1
5652,0
3663,0
5393,0
3586,0
2036,1
1053,0
1414,1
6477,1
5933,0
2098,0
6663,0
402,1
18259,1
12730,1
5162,0
11275,1
2312,0
12065,1
7117,1
8042,1
1606,0
3118,1
5542,1
219,0
9127,1
557,1
4070,0
2071,1
3029,0
6135,0
7943,1
748,0
2258,0
14224,1
3364,1
462,1
1703,1
3344,0
297,0
1224,0
2495,0
3904,0
5478,1
18144,1
5726,1
1544,0
5683,0
253,0
5052,1
5842,0
2583,0
2990,0
4506,0
5455,0
12281,1
3611,1
1409,0
2362,0
4655,0
13377,1
14414,1
12081,1
5984,0
2719,0
1926,1
1995,0
368,1
4100,1
658,0
2592,0
2235,0
17472,1
11462,1
300,1
2166,0
6466,0
5767,0
4973,1
5570,0
3263,0
3651,0
9882,1
1228,1
4427,1
935,1
4808,0
3862,0
3349,0
6336,0
3299,1
16719,1
4043,1
3253,0
16588,1
12125,1
939,0
12106,1
7756,1
3790,0
18418,1
14584,1
1102,0
16523,1
855,1
8009,1
13986,1
5993,0
12817,1
3962,0
15625,1
5043,0
19799,1
6051,0
5665,1
5853,0
4722,0
1653,0
1969,1
19259,1
458,1
6756,0
5286,1
5377,0
2632,1
4574,1
471,1
19085,1
3512,0
15645,1
525,1
16076,1
5091,0
2066,0
2429,1
382,0
4220,0
4179,1
3421,0
6216,1
1082,0
10771,1
651,0
15548,1
2939,1
3624,0
7246,1
463,1
3612,0
2092,0
1107,0
4412,0
846,1
7441,1
12213,1
1454,0
1251,0
3560,0
7327,1
405,0
16227,1
3391,0
2018,0
9254,1
4635,0
1918,1
11190,1
4055,0
19107,1
10488,1
542,0
13490,1
14167,1
5959,0
17141,1
14029,1
2854,1
6231,0
1386,1
11876,1
194,0
1685,0
2674,1
4770,0
6567,0
4573,0
1014,0
5202,0
423,1
751,0
16448,1
1801,1
12,1
11728,1
4686,1
1733,0
2784,1
5230,0
16761,1
6701,1
3158,0
388,0
5909,0
5509,0
6531,0
3442,0
1579,0
3529,0
5791,0
1897,0
1403,0
16325,1
2638,1
214,1
2682,0
17129,1
6162,1
12034,1
5421,0
6084,0
4345,0
1687,0
543,1
6557,1
1216,0
4468,0
5208,1
4724,0
12021,1
200,1
645,0
6327,1
3921,0
1504,0
4282,0
15125,1
14400,1
1260,0
16341,1
20003,1
14946,1
5090,1
3137,0
2950,0
1859,1
4716,0
989,0
2513,0
14804,1
1500,1
1073,0
2085,0
1417,1
7593,1
225,1
104,1
10319,1
16812,1
5418,0
2901,0
18681,1
3907,0
906,1
2141,0
5388,1
13107,1
5532,1
6849,1
73,0
6586,0
6355,1
2042,0
16068,1
6676,0
7664,1
5007,0
5240,1
3829,0
3211,0
16355,1
1111,0
7978,1
6562,0
6625,0
3023,0
17357,1
12559,1
1325,0
5271,0
3321,0
6167,0
18632,1
4996,1
18911,1
5674,0
6637,0
11041,1
784,1
7627,1
2751,1
6767,0
9881,1
6742,0
6654,0
13428,1
17507,1
3676,0
4829,0
6991,1
17458,1
19625,1
12209,1
5400,1
3388,0
3180,0
4142,1
16197,1
14855,1
1822,0
246,0
17783,1
11482,1
1015,0
6223,0
1100,0
13450,1
9948,1
15725,1
15609,1
4728,0
2511,0
1313,0
147,1
12074,1
2808,0
80,0
5355,0
19650,1
7997,1
1760,0
12121,1
5689,1
4148,0
5036,0
4295,1
6513,0
2559,0
2953,1
1997,0
506,0
156,0
3381,0
15252,1
7453,1
1058,0
1396,0
150,1
4720,1
1927,1
3434,0
6064,0
4887,0
13790,1
5572,0
851,0
3786,1
5697,0
10563,1
3830,1
487,1
8371,1
5907,0
16465,1
11032,1
8545,1
3451,0
19299,1
3085,0
3287,0
288,1
1493,0
18175,1
6299,0
2760,1
18518,1
13486,1
1081,0
7210,1
636,0
668,0
16018,1
38,0
2821,1
5423,0
16416,1
16445,1
6173,1
6629,0
1957,1
3992,0
1626,0
6655,0
4096,0
854,0
14286,1
5135,0
5525,0
5810,0
9327,1
7191,1
8503,1
3569,1
4203,0
2926,0
3319,0
4555,0
3328,1
13810,1
14491,1
4236,0
2378,0
5545,0
5805,0
19145,1
7521,1
3879,1
2541,0
7977,1
4114,0
5849,0
2684,1
2623,1
17107,1
8433,1
1503,0
5846,0
4598,1
3189,0
184,1
16094,1
3620,0
7049,1
6060,0
5921,0
2248,1
5397,0
14790,1
2364,0
5510,0
912,0
5967,0
6588,0
4384,0
5739,0
18143,1
13130,1
12190,1
8390,1
261,1
14293,1
5552,0
455,1
13072,1
1001,0
6087,0
10967,1
14643,1
631,1
18988,1
99,0
2664,0
900,0
3411,0
211,0
3946,0
18848,1
2777,0
933,0
14309,1
3519,1
3958,0
5169,1
971,0
15149,1
2367,1
13491,1
6055,1
1923,1
12118,1
1708,0
4730,1
12279,1
6691,0
19832,1
385,0
18653,1
1072,0
3466,0
2873,1
4987,0
11357,1
5651,0
15141,1
4151,0
13659,1
5982,0
14151,1
5981,0
11399,1
139,1
5188,1
8916,1
10782,1
5861,0
390,0
10807,1
1982,0
15616,1
4480,0
12885,1
14475,1
1338,0
15759,1
16036,1
3025,1
278,0
1050,0
1588,0
5074,1
4968,1
6349,0
1038,0
3126,1
5660,0
6172,1
664,0
5235,0
6867,1
1657,0
1155,0
710,1
3141,1
3666,0
5663,1
4381,1
7937,1
459,1
1123,1
4692,0
17405,1
3794,0
452,0
362,1
769,0
1482,1
14574,1
5649,0
2543,0
5191,0
5858,0
4794,0
318,0
11144,1
3581,0
5928,0
17095,1
5711,1
2200,1
3220,0
15748,1
6483,0
2354,1
5285,0
14412,1
16628,1
1942,0
7740,1
1572,0
3235,1
5785,0
2056,0
19023,1
17007,1
2593,1
1117,0
2753,1
1457,0
760,0
6023,0
12122,1
1092,0
3219,1
3604,0
9651,1
16980,1
2146,0
5106,0
15123,1
7952,1
2937,0
5880,0
6357,0
13180,1
5883,0
2925,1
5671,1
2445,1
3016,1
1068,0
14351,1
2057,0
4380,0
14541,1
7719,1
412,0
6384,0
1799,1
1009,0
4385,1
955,0
12354,1
4162,0
13868,1
2943,1
657,0
20169,1
3400,0
5316,0
2183,0
1510,0
5459,0
1300,0
14237,1
5727,0
2352,0
15299,1
20171,1
5059,1
6303,0
1012,0
19300,1
6182,0
16159,1
2930,0
11388,1
3148,1
1177,0
3508,0
5606,0
7631,1
2038,0
5564,0
6383,0
2973,1
7994,1
17429,1
1268,0
4077,0
5096,0
17299,1
12052,1
12050,1
4597,1
7927,1
2266,0
15703,1
3766,0
7789,1
244,1
862,0
3698,0
5888,0
16110,1
1079,0
6116,0
8396,1
14129,1
18337,1
12147,1
5742,0
4762,0
14980,1
1181,0
3407,1
5192,0
2650,1
3610,1
14312,1
4080,0
14319,1
289,0
4916,0
7177,1
15688,1
3872,1
11903,1
17063,1
8681,1
9171,1
4593,0
14642,1
10883,1
7930,1
16226,1
13819,1
4337,0
8820,1
4248,0
13533,1
19196,1
3517,0
6539,1
15330,1
7771,1
6648,0
3702,0
19976,1
4184,0
3587,1
4284,0
3053,1
16639,1
16241,1
224,0
7897,1
4137,0
814,0
8928,1
6177,0
4659,0
111,1
6438,0
1598,1
13373,1
2841,0
14149,1
3640,0
5770,0
4033,0
1868,1
2858,1
9512,1
2110,1
15949,1
2005,0
2480,0
14297,1
4985,0
10065,1
6642,1
5773,0
12024,1
3081,0
15228,1
2488,0
926,0
2305,0
4512,1
2325,0
5749,0
12049,1
1805,0
6558,0
4273,1
4599,0
18621,1
1669,0
19332,1
1305,0
12355,1
17888,1
2790,0
17349,1
2283,0
6220,0
527,1
5391,0
18671,1
5757,0
5199,0
5248,0
7188,1
14967,1
3194,0
3720,0
1674,0
7572,1
634,0
8517,1
1032,1
2033,0
620,1
10682,1
4051,1
334,0
1439,0
3110,0
13881,1
3435,1
4054,1
18970,1
3959,0
7549,1
4268,0
241,1
14372,1
503,1
5497,1
14682,1
6373,0
3705,0
5946,0
4092,1
3647,0
1250,0
3936,0
3278,0
426,0
6516,0
755,1
15781,1
2395,0
2179,0
4139,1
3256,1
17237,1
3900,1
594,0
2810,0
7708,1
54,1
1742,0
3875,1
11663,1
17633,1
5027,1
1113,0
18767,1
5250,0
6154,0
4246,0
5873,1
3397,1
5554,0
5068,0
1717,0
13282,1
16575,1
19636,1
1848,0
5223,0
6293,1
16183,1
2558,1
546,1
2306,0
215,0
18612,1
1732,0
1197,0
974,0
377,0
4107,0
12298,1
3672,0
5450,0
4437,0
14364,1
759,0
14802,1
7803,1
14772,1
1230,0
5332,0
3266,0
4801,0
6478,0
9356,1
6416,0
13990,1
11089,1
180,1
2575,1
16331,1
3980,1
5992,0
4958,0
2835,1
2128,0
18731,1
10495,1
1312,0
1536,1
582,0
2032,0
17566,1
6218,0
3483,0
2663,0
11094,1
6289,0
2121,1
15086,1
374,1
1114,1
1856,0
14333,1
6054,0
815,1
277,0
3297,0
5234,0
5092,1
7023,1
4594,1
589,1
16125,1
3522,0
3034,0
1609,1
746,1
1731,0
6528,0
4464,0
791,1
13179,1
1763,0
2711,1
48,0
11722,1
2399,0
14705,1
4401,0
6935,1
2688,0
19899,1
1815,1
4319,0
2390,1
2902,0
13357,1
2619,1
767,1
4350,1
4821,0
13834,1
4116,1
6918,1
4342,0
4400,1
15899,1
14947,1
14999,1
4684,0
13783,1
5233,0
4003,1
10523,1
3389,0
8217,1
3275,0
5875,0
1125,1
2425,1
5990,0
9807,1
6407,0
2127,0
5060,0
4339,0
817,1
8746,1
285,0
3109,1
4641,0
6683,1
18539,1
556,0
2302,0
15521,1
13111,1
2692,1
2271,0
12946,1
1231,0
2067,0
1901,0
256,1
4772,0
6298,0
2717,0
1465,1
4508,0
14148,1
2209,0
524,1
4098,1
1987,0
3051,0
14161,1
34,1
2185,0
3351,0
2158,0
1499,1
4204,1
4389,0
2375,1
1774,0
1810,0
1233,1
1105,0
3753,1
802,0
3436,1
1308,1
4161,0
3313,0
4726,0
6396,0
4302,0
5220,1
2828,0
4095,0
13530,1
3472,0
14551,1
1711,0
5743,1
2322,0
5453,0
294,1
19175,1
6980,1
1586,0
932,0
3685,0
7436,1
13887,1
5774,0
1173,0
4064,0
2527,0
2708,0
5941,0
11000,1
3239,0
5356,0
17675,1
667,0
1,0
4810,0
9155,1
5374,0
6976,1
3920,0
1033,1
14731,1
7905,1
6667,0
1829,0
10821,1
2833,0
14170,1
2308,0
5086,0
3622,0
1781,1
4089,1
3258,0
595,0
3217,0
14058,1
8590,1
1539,0
1367,0
14883,1
10855,1
72,0
12371,1
338,1
19674,1
16707,1
15221,1
15757,1
13730,1
5688,0
984,0
2520,0
819,0
783,0
6534,0
13594,1
4289,1
3570,0
16848,1
6983,1
13743,1
13294,1
15727,1
5943,0
6861,1
5399,0
13301,1
3431,0
4408,1
1797,1
4771,0
5892,0
1594,0
4702,0
2949,0
4491,1
3339,1
6027,0
3394,1
5605,0
19831,1
8190,1
12994,1
693,0
6320,0
66,1
1920,1
5783,0
37,1
3165,0
11136,1
174,1
5838,0
3210,0
6583,0
5113,0
14082,1
16867,1
3774,0
4263,1
6242,0
673,1
14483,1
3864,0
5639,0
202,1
13864,1
2461,1
16051,1
2409,0
2173,1
1322,0
3,0
10809,1
13220,1
5896,0
5902,0
5376,1
5919,0
1467,0
6651,0
6315,0
2068,0
5575,0
2614,0
2307,1
16440,1
8211,1
1276,0
1030,0
13415,1
9267,1
5097,0
2715,1
1209,0
4729,0
1361,1
4475,0
14569,1
5435,0
6584,0
4349,0
3973,0
4514,1
17618,1
7148,1
19277,1
4147,1
1885,1
16388,1
4986,0
5425,0
16506,1
2260,0
3338,1
2486,1
5740,0
3732,0
4270,0
16678,1
4583,1
12085,1
12191,1
10596,1
4260,0
3416,0
2303,0
13042,1
5480,0
938,0
6339,0
9507,1
1764,0
4670,0
1706,0
7733,1
4231,1
1527,0
12195,1
19135,1
1922,1
13468,1
18415,1
4806,0
2532,1
4843,0
5351,0
3015,1
1036,0
4245,1
626,0
3553,0
11239,1
5252,0
17498,1
5957,0
5709,0
3437,0
14421,1
2285,0
8696,1
3114,0
8911,1
5354,0
14644,1
16703,1
886,1
8602,1
2720,0
6884,1
5864,0
18263,1
19384,1
5891,0
14667,1
1110,1
232,1
8077,1
13779,1
4485,0
3091,1
7504,1
4683,0
14960,1
15098,1
6831,1
4317,0
303,0
206,1
914,1
2427,0
4476,0
683,0
5238,1
5158,1
8935,1
14132,1
5288,0
8142,1
4177,1
310,0
4440,0
7082,1
1449,0
14747,1
1861,1
1206,0
3008,0
16565,1
20046,1
18194,1
4983,0
4056,0
6001,1
17921,1
191,1
4058,1
4966,0
1234,0
6131,1
12892,1
19226,1
3004,0
18659,1
1604,1
10585,1
9440,1
5629,0
1238,0
6316,0
242,0
5194,1
2547,0
5550,0
2065,1
3693,1
4924,0
1481,0
701,1
4947,0
3890,0
17969,1
4858,0
14088,1
656,0
1723,0
6620,0
1691,1
7983,1
7079,1
5911,0
4493,0
223,1
13352,1
1159,0
2346,0
2797,0
2919,0
10569,1
5772,0
4704,1
1577,0
3192,0
2167,1
16344,1
1144,0
1254,0
4617,0
4344,1
14175,1
8369,1
6696,0
2126,0
545,1
2922,0
11209,1
16652,1
7130,1
16920,1
3305,0
5061,1
5790,0
9400,1
1900,0
7936,1
1818,0
2025,1
4677,0
3856,0
13310,1
4262,0
3596,0
5788,0
3583,0
113,1
6170,0
5595,0
14230,1
5567,0
15992,1
3346,0
4873,0
4265,0
4572,1
3122,0
5317,0
2695,0
13097,1
2995,0
1935,1
1371,0
5392,0
2931,0
5026,0
46,1
14508,1
5964,0
11436,1
2314,0
4773,0
5107,0
2058,0
14012,1
9694,1
14186,1
3363,0
3592,1
235,1
13245,1
1633,0
8016,1
4024,0
6236,0
1489,0
1302,0
16060,1
6458,0
12143,1
1954,1
13763,1
3465,1
4154,0
1541,0
7569,1
1570,0
13543,1
1724,0
5684,0
5968,0
2993,0
5593,1
3977,0
3150,1
3420,0
1468,0
3784,0
6400,0
7917,1
4812,0
3003,0
6632,0
5869,0
1071,0
12684,1
6237,0
6081,0
14861,1
1590,1
1329,0
585,0
19975,1
20075,1
3358,0
3403,0
5472,0
2701,0
16709,1
681,0
3797,0
3329,0
16242,1
19404,1
1008,0
1431,0
3779,1
8028,1
1946,1
13746,1
17466,1
5615,1
163,0
3267,1
1063,0
4648,0
4163,0
15879,1
2203,0
4397,1
1715,0
5524,0
4553,0
1342,0
1688,0
70,1
3250,0
6052,0
3841,0
892,1
6623,0
14918,1
2475,1
4215,0
3935,0
1109,0
5687,0
16328,1
13997,1
6596,0
16071,1
15257,1
4856,0
2356,0
1131,0
12775,1
4414,0
2976,0
12492,1
3191,0
1596,0
5378,0
4832,0
14542,1
4402,0
11842,1
7784,1
18578,1
481,1
5318,0
13060,1
9851,1
3558,0
3322,0
6503,0
2907,0
516,0
2187,0
3724,1
3745,0
4407,1
6219,0
2290,0
1543,1
14458,1
5182,0
4779,0
5463,0
14631,1
13788,1
3378,0
4619,0
1004,1
2911,1
6844,1
5718,0
17659,1
1707,0
9860,1
2024,1
1762,1
20168,1
2298,0
17410,1
7871,1
5308,0
6196,0
3393,0
641,1
1256,0
5969,0
5386,1
335,0
1028,1
4447,0
12223,1
4038,1
4552,0
3721,0
5467,1
15606,1
4494,0
3531,1
13699,1
5166,0
105,1
1010,0
5944,1
192,1
17824,1
3036,0
14497,1
6600,1
7061,1
5078,0
2876,1
4135,0
4513,0
5284,0
2590,0
6462,0
6690,0
3617,0
614,1
3116,0
486,1
17468,1
2763,0
4538,1
1701,1
14379,1
3516,0
2647,0
1430,0
344,0
16191,1
4767,0
1722,0
2587,1
17467,1
14227,1
18403,1
6350,0
19863,1
346,1
5859,1
3143,0
15950,1
6674,0
17651,1
4136,0
1530,0
6005,0
785,1
9713,1
5294,0
19160,1
4244,0
3005,0
4652,1
1057,0
864,0
5675,1
16029,1
14952,1
5641,1
9534,1
272,0
1524,0
6335,0
1210,0
16515,1
5156,1
274,1
10528,1
4849,1
1996,0
4600,0
10400,1
4913,0
1424,1
978,0
2361,1
188,1
1912,0
5100,0
1509,0
5995,0
7948,1
7868,1
14628,1
190,1
15905,1
98,0
4879,1
19050,1
5479,1
19062,1
2155,0
11665,1
4348,0
8341,1
4939,0
5578,0
7850,1
4929,0
13698,1
9432,1
4281,0
4876,1
17040,1
1522,0
18261,1
465,1
5322,0
5966,0
996,1
12158,1
3564,0
18842,1
1035,0
7089,1
6724,0
2348,0
2288,0
2570,1
2096,0
12010,1
7896,1
18953,1
5737,0
311,0
2818,1
6704,0
3955,0
17373,1
14169,1
13873,1
3084,0
6332,0
5712,0
14427,1
245,1
14754,1
10788,1
2136,0
15232,1
5225,1
4304,0
4110,0
3108,0
16105,1
7973,1
14121,1
4126,0
8592,1
12633,1
15276,1
3264,0
1908,1
5198,0
4155,1
4499,0
2424,1
16333,1
17205,1
13029,1
6032,0
1488,0
19860,1
4854,0
7869,1
4306,1
881,0
15188,1
4952,1
592,0
6418,1
2163,0
2672,0
5829,0
1323,0
3280,0
6426,0
1929,1
5597,0
355,1
1327,1
2756,1
5212,0
6104,0
2757,0
17263,1
7620,1
228,1
8502,1
17785,1
2247,0
12850,1
5569,0
7812,1
5112,1
18202,1
831,1
8925,1
11171,1
252,1
11212,1
3190,0
2215,0
1582,1
6166,1
1965,0
2850,0
6145,0
3450,1
2458,1
18975,1
2621,0
14916,1
4613,1
3292,0
1016,0
1070,1
5409,0
56,0
3162,1
5535,1
17391,1
19467,1
1945,0
20086,1
6741,1
5277,1
7401,1
5751,0
6490,0
11308,1
13075,1
1078,0
15653,1
5515,1
6385,0
1553,0
2508,1
2275,0
6984,1
5971,0
1883,0
5350,0
3247,0
7598,1
132,1
18448,1
3940,0
13650,1
822,0
2476,0
6569,0
2935,0
15227,1
10164,1
3634,0
7938,1
1350,0
1285,0
281,0
12668,1
16093,1
2582,1
3176,0
16206,1
9984,1
