,Polarity
13490,1
10411,0
1667,1
15397,0
18658,0
15545,0
3020,0
18083,0
8413,0
13237,1
2827,1
19761,0
19368,0
256,1
5023,1
15553,0
4650,0
11689,0
7320,0
17868,0
3375,0
15803,1
17880,0
7890,1
9095,0
18222,0
3452,0
9331,0
4584,0
17167,1
14108,0
3239,0
10290,1
19695,0
10207,0
13089,1
15878,0
13940,0
15560,0
14588,0
17067,0
15814,0
13630,0
19724,0
4583,1
9927,0
5599,0
3216,0
5147,1
3384,0
2032,0
7467,0
14403,0
9040,0
8843,0
492,1
17349,1
9743,0
1733,0
18137,1
18837,0
361,1
19345,0
8247,0
12260,0
9153,1
19839,0
10516,1
16822,0
7497,0
3055,0
14237,1
15440,0
18914,0
16680,0
2417,1
9042,0
11302,0
18915,0
11230,0
2940,0
16717,0
3523,0
16478,0
4715,0
17536,0
11111,0
4791,0
8635,0
10203,0
4406,0
4674,0
8008,0
5549,1
17071,0
9400,1
3568,1
2189,1
19560,0
1910,1
13784,0
1747,1
419,1
1575,0
15567,0
19936,0
15847,0
14904,0
5902,0
3341,1
12855,0
12382,0
5772,0
4308,1
9818,0
17966,0
14811,1
17866,0
2926,0
6914,0
7784,1
1319,0
13981,0
17820,0
19270,0
1311,0
19659,0
6316,0
13749,0
16980,1
14405,1
3881,0
12919,0
13045,0
9990,0
1823,1
6720,0
4472,0
2915,0
15758,0
514,1
9790,0
13759,0
3148,1
4239,0
17606,0
2718,0
8818,0
14389,0
4494,0
3196,0
14109,0
4901,0
15204,0
5532,1
19093,1
1901,0
10134,1
12008,0
9646,0
8869,0
1851,1
15270,0
19438,0
16604,0
14906,1
659,0
2713,1
5217,1
1963,0
415,0
19076,0
9280,1
14025,0
13373,1
10230,0
1978,0
13292,0
19670,1
2010,1
12732,0
12098,1
2291,1
18621,1
7733,1
477,0
11046,0
4196,0
9132,0
3011,1
2038,0
7119,0
10357,0
1871,1
15387,1
14154,1
2333,1
19745,0
12621,0
12551,0
9981,0
5928,0
8780,0
11290,0
5961,0
18042,0
18068,0
7593,1
18652,0
19805,0
4610,0
16653,0
9065,0
11503,0
14873,0
6402,0
11168,0
18762,0
10068,0
9896,0
6262,0
10824,0
17682,0
15535,0
15370,0
7729,1
2525,0
103,0
12569,0
7036,0
9530,0
16542,0
5231,0
8721,1
18637,1
11487,0
19079,0
20076,1
7379,0
3210,0
13601,1
17232,0
7747,1
7929,0
7158,0
17387,1
9062,0
10296,0
5559,0
1121,0
6627,0
8153,1
9474,0
9439,0
13438,0
2442,0
18346,0
947,1
1970,1
16470,1
3263,0
9399,0
17490,0
14648,0
720,1
17113,0
10850,1
14875,0
15607,0
15578,0
15467,0
8749,1
9959,0
7092,0
6435,0
2371,0
11339,0
10799,1
10426,0
4945,1
13635,0
2589,1
7399,0
896,0
4103,0
11154,0
12545,0
13747,0
13550,1
7904,0
15971,0
3940,0
18827,0
20072,0
12728,0
6087,0
17466,1
12424,0
1844,0
11591,0
12448,0
654,1
2298,0
16702,1
7657,0
6414,0
7232,0
8104,0
9145,0
19963,0
12347,0
1274,1
3521,1
8513,0
19675,0
12981,1
5569,0
17752,0
3228,1
2840,1
3082,0
20170,1
16867,1
11589,0
755,1
16939,0
19169,0
19483,0
13987,0
1891,0
10166,0
18623,0
18585,0
14029,1
6106,0
14066,0
16690,0
5745,0
1407,0
19026,0
6353,1
6220,0
13207,0
12916,1
565,1
18713,0
8376,0
18875,0
6434,0
12397,0
1094,0
3556,0
20091,0
13204,0
13329,0
13087,0
15533,0
10361,0
5700,0
15592,0
6801,0
17933,0
7213,0
958,0
14196,1
14055,1
2644,1
11118,0
5574,1
10626,0
3224,1
4299,0
11406,0
17358,0
14926,0
14573,0
19499,1
17156,1
11223,0
14606,0
2479,0
385,0
1675,0
11587,0
14036,0
8758,0
1577,0
12322,1
9313,0
12738,0
1600,0
19373,0
19020,1
14752,1
19341,0
15276,1
3326,0
2415,0
6688,0
724,0
19755,0
17355,0
17002,0
13177,0
13736,0
810,1
9306,0
7252,0
18142,0
12786,0
3740,0
18297,0
19181,0
17845,1
6562,0
13268,1
483,0
12198,0
19940,1
3697,0
5719,1
11936,1
6343,0
15412,0
1152,0
16095,0
19439,0
6634,1
2228,1
19775,0
13359,0
19414,0
9587,0
3397,1
18757,1
20129,0
4099,1
11286,0
4049,0
10914,0
3293,0
13822,0
11680,0
19246,0
3187,0
9013,0
7706,0
9149,0
8813,0
3650,1
462,1
15867,0
9135,0
1186,1
7761,0
3684,0
9746,0
4874,1
5621,0
4556,0
4294,0
17215,0
8719,0
4503,0
2725,0
5258,0
1204,0
1251,0
15889,1
12685,0
11855,0
2961,1
18949,1
19620,0
5783,0
11119,0
850,0
17017,0
5336,0
3672,0
6035,0
19492,1
891,0
19834,0
11171,1
1580,0
4771,0
2741,1
9317,0
17362,1
8586,0
11958,0
893,0
4515,0
11271,1
11604,1
9244,0
3694,0
1280,0
11211,0
1077,1
4052,0
13558,0
15085,0
572,1
8464,0
19441,0
12534,0
318,0
19596,0
1614,0
6631,0
16701,0
18926,0
4349,0
14247,1
12207,0
1443,0
18540,0
16407,0
1536,1
17280,0
3825,0
13126,0
16794,0
13928,0
17711,0
2391,0
8032,0
15279,1
5377,0
11901,0
12470,0
5087,0
18795,0
10456,0
4063,0
18303,1
1631,1
9532,0
13878,0
17531,0
8309,0
15523,1
9430,0
9612,1
1615,1
17949,0
6279,1
18759,0
3468,1
1648,0
5467,1
12605,1
11915,1
9297,0
5400,1
7782,0
2731,1
18029,0
19290,0
9420,0
7033,0
9609,0
4612,0
15132,0
12802,1
7014,0
710,1
621,0
16700,0
13028,0
16987,1
8452,0
1079,0
11053,0
13419,1
11511,0
6864,0
16759,0
12302,0
11214,0
16142,0
6373,0
18990,1
13342,1
3615,0
18501,0
16898,0
11960,1
1744,0
8910,1
14414,1
16857,0
12288,1
16012,0
16249,1
19407,0
14407,1
18245,0
9230,1
12484,0
18861,0
72,0
6001,1
6809,0
16574,0
20121,1
2888,0
18470,0
14647,0
6207,0
9546,1
4238,0
10794,0
19669,0
4152,0
126,0
12097,1
16091,1
10542,0
11457,0
8814,0
3807,0
17304,0
7680,0
11431,0
14603,1
8018,1
11630,0
3662,1
18944,0
12400,0
3719,0
4458,0
15456,0
1602,1
11613,0
1838,0
2271,0
5583,0
6510,0
4242,1
17728,0
11059,1
15356,0
16064,0
17613,0
3204,0
2494,0
12907,0
11311,1
5042,0
8611,0
10662,0
14846,1
13901,0
5233,0
11203,0
17903,0
19837,0
978,0
13956,0
18697,0
15483,0
17620,0
14302,0
5651,0
7135,0
11070,0
1737,0
928,0
14938,0
12888,0
836,0
5817,1
442,0
18702,1
19263,1
6113,0
14814,1
15536,0
13260,0
7668,0
6797,0
15265,0
1295,0
1132,1
13189,0
4847,0
245,1
11502,0
16882,0
10336,0
7382,0
11573,0
3975,0
10628,0
17720,0
2499,0
17296,1
7387,1
12828,0
7451,0
12773,0
11879,0
5494,0
13064,0
6068,1
2611,0
19305,0
11322,0
10308,0
2973,1
13297,0
7806,0
9961,0
3298,0
12067,1
1154,0
12165,0
7736,1
15550,0
14961,0
11028,0
9995,0
18573,1
3279,0
19642,0
16812,1
19504,0
13336,0
12947,0
14910,0
13415,1
3316,0
10581,0
9336,0
5342,0
13969,1
11582,0
6623,0
7477,0
4394,0
3032,0
11647,0
4401,0
12616,0
18154,0
3988,0
1011,1
15965,0
11821,1
18199,0
1012,0
4201,0
17787,0
191,1
2910,0
11441,0
8705,0
9663,0
14953,0
17011,0
13471,0
6948,0
10258,0
17754,0
6107,0
13792,0
19518,0
11196,1
1411,0
7918,1
34,1
9760,0
10634,0
8670,0
18945,0
1452,0
6274,1
3002,1
7339,0
7374,0
17077,0
5490,0
3054,0
6006,0
14659,0
8832,0
2197,0
10058,1
17662,0
19027,0
18474,0
11480,0
8755,0
19489,0
16156,1
10622,0
16016,0
5521,1
6248,0
19702,0
19739,1
10608,0
108,1
6710,1
5145,1
8912,1
14651,0
13842,0
13763,1
6230,0
12429,0
16423,0
7557,0
11758,0
2900,0
5308,0
2946,0
7795,0
8075,0
1145,0
19379,0
2530,1
14273,1
11768,0
9553,0
14352,1
9446,0
3985,1
6384,0
11425,0
5925,1
16075,0
2554,1
17185,1
10222,0
8795,0
12446,1
1093,1
5388,1
15160,1
10658,0
10260,0
11773,0
16894,0
18852,0
6189,1
12498,0
4806,0
6380,0
4006,0
8256,0
10815,0
7236,0
17623,0
13449,0
20044,0
13568,0
1149,0
14114,0
18448,1
6120,0
13041,0
3714,0
3098,0
8310,1
12834,0
4638,0
5433,0
2170,0
9717,0
4775,1
16405,0
15543,0
16043,0
18454,0
17228,1
10527,0
16578,1
16196,1
4118,0
15612,0
44,0
2046,0
9558,0
18089,0
20016,1
19354,1
676,1
10227,0
14518,0
177,1
18763,0
13387,0
14061,0
9473,1
5862,0
3404,0
1151,0
460,1
16473,0
12521,0
8180,0
9563,0
1324,1
10933,0
15460,0
19329,0
10657,0
18188,0
12841,0
14262,1
17618,1
2859,1
15871,0
7449,0
17996,1
4722,0
15520,0
16546,0
15883,0
1809,1
6640,1
19819,0
4229,0
7468,0
1086,0
14794,0
9747,1
18559,0
19817,0
11164,0
8190,1
1723,0
3074,0
9303,0
13850,0
13027,0
8487,0
18027,0
13631,0
17838,0
600,0
9018,0
15821,0
18172,0
14721,0
996,1
12488,0
18476,0
16925,0
19691,0
9362,0
6464,0
16166,1
16018,1
13249,1
11122,0
5641,1
8424,0
937,0
8130,1
16442,0
8173,0
16641,0
19609,0
5994,1
10685,0
13388,0
18863,0
15717,0
7811,0
1106,0
16799,1
2828,0
10224,0
20014,0
1839,0
2180,0
11220,0
12483,0
12611,0
1691,1
2700,1
5656,0
11014,1
15094,0
305,0
5954,0
18672,0
1117,0
11130,0
4725,0
16560,0
4514,1
12928,0
1706,0
6021,0
6033,0
19261,0
4778,0
13976,0
13935,0
5003,0
13667,0
294,1
15680,0
14225,0
8403,1
16937,0
5195,0
17069,0
9208,0
12934,0
12982,1
3846,0
1426,0
2137,0
12734,0
10184,0
19970,0
15004,1
12197,0
10340,0
12023,0
15988,1
17498,1
2275,0
2742,1
13567,0
6819,0
8641,1
14129,1
7245,0
6877,0
14159,1
12385,0
17258,1
19447,0
10179,0
7328,0
4520,0
18761,0
13790,1
6225,0
4526,0
12593,0
19185,0
11560,0
1233,1
12853,0
9307,0
13267,0
18307,1
3386,0
2361,1
11899,1
427,1
9634,1
7429,0
6340,0
2785,0
5319,0
5608,0
5714,1
10554,0
11931,0
17570,0
9648,1
6874,0
17624,0
1780,1
15650,0
19200,1
3815,0
6807,0
13892,1
17642,0
4410,1
1862,0
1438,0
8486,0
10173,1
17456,1
10196,0
8092,0
9777,0
19063,0
6837,1
14911,0
4718,0
18992,0
4468,0
18665,1
792,1
4459,0
14578,1
6460,0
7540,1
4387,0
11085,0
1089,1
16839,0
9247,0
3451,0
17245,0
11371,0
1643,0
8739,0
16080,1
11056,0
6134,0
8892,0
4585,1
15247,0
6614,0
8431,0
3377,1
18988,1
19569,0
19916,0
9834,0
8439,0
6656,1
3333,0
10691,0
10288,0
6605,0
16938,1
11815,0
16907,1
1300,0
11876,1
7539,0
4887,0
19320,0
5437,0
15319,0
9395,0
14680,0
8920,0
17214,1
826,0
10745,0
16785,0
4881,0
2909,1
9170,0
3710,0
5383,0
319,0
16557,0
1155,0
1714,0
7011,0
18631,0
9987,0
4595,0
17630,0
6062,0
4216,0
7231,0
19521,0
11314,0
17139,0
1322,0
1317,0
14761,1
566,1
15186,1
11499,0
5690,0
4085,0
12517,0
17850,0
7353,1
7859,1
208,0
9667,0
14894,1
12742,0
323,0
2855,1
5505,1
14833,0
18794,0
1986,0
7916,1
4798,0
12487,0
11804,0
4559,1
6309,0
5865,0
11422,0
7050,0
17302,0
7696,0
10619,0
343,0
116,0
19871,0
247,0
555,1
6665,0
16535,0
12801,0
9376,0
2739,0
14969,0
17847,1
16978,0
11737,0
10871,0
9638,0
17981,0
71,0
5981,0
4441,1
8463,0
15152,0
9725,0
4544,0
11225,0
2460,0
1001,0
12328,0
11149,0
19606,0
3690,0
16113,1
16968,0
3921,0
1483,0
12232,0
5472,0
533,0
5112,1
13950,1
7563,0
2916,0
4013,1
977,0
2531,0
4505,1
13274,0
1785,1
1422,0
8839,0
18494,0
6991,1
12799,0
16510,0
13194,1
13431,0
7901,1
12039,0
1420,0
13646,0
15165,1
1554,0
3524,0
6061,0
11661,0
18710,0
11645,0
12468,0
15975,0
7978,1
5404,1
18022,1
6940,0
56,0
3716,0
4886,1
16530,1
12642,0
5082,0
7940,0
10294,0
2136,0
731,1
9164,0
9758,0
5389,0
6769,0
12002,1
16731,0
217,0
18636,0
13488,1
4213,0
2746,0
10768,1
2622,0
12285,0
8485,0
6445,0
1763,0
6327,1
8458,0
11820,0
15351,0
15625,1
9691,0
5024,1
3735,0
6421,1
3573,0
9124,0
4364,0
2635,0
17856,0
1414,1
17324,0
8193,0
11173,1
1589,1
6261,0
1286,1
10287,0
16681,1
7703,0
4824,1
11618,0
10783,0
10587,0
11924,0
7838,1
18207,0
4694,0
19635,0
14306,1
8128,0
5176,0
20153,0
11033,1
13941,0
10939,0
10402,0
4597,1
2536,1
18309,0
12813,1
18482,0
18044,1
5736,0
6563,1
8648,0
10278,1
18716,0
6200,0
19512,0
18392,0
6897,0
5659,0
16264,1
16537,0
8506,0
12984,1
12549,0
3182,0
18320,0
14869,1
1236,0
18588,0
6574,0
9806,0
17018,0
19574,0
17534,0
12108,0
7109,0
18999,0
19478,0
16401,0
11496,0
5356,0
18834,0
16631,0
1101,0
4804,0
9504,0
8119,1
6650,0
15266,0
18530,0
18615,0
4826,0
4902,0
2092,0
13831,0
4034,0
8667,1
12466,0
1757,0
12277,0
16832,0
18266,0
10653,0
6933,0
11064,0
17046,0
7600,0
12189,0
5502,0
16890,0
10167,0
3283,1
13457,0
11361,0
2996,0
19897,0
14458,1
10275,0
4181,0
6293,1
13622,0
10927,1
3001,0
8189,0
2570,1
7415,0
12712,0
11974,0
14006,0
2685,0
15008,0
17379,1
19470,0
4241,0
19390,0
15489,1
12789,0
7862,0
1719,1
12070,0
4488,0
16274,0
17170,0
18217,1
962,1
11553,0
15529,0
9906,0
4890,0
5105,1
16817,0
17672,0
7642,1
2278,1
10576,0
288,1
5853,0
9329,1
1991,0
12854,0
117,0
714,1
17248,1
8533,0
4072,0
19966,0
11071,1
4467,0
7869,1
2328,1
8290,0
17692,0
5098,1
14043,1
15029,0
7364,0
15702,0
5173,1
967,0
6613,0
4720,1
4094,0
12933,0
3152,0
18629,0
17299,1
11925,0
2776,1
19542,0
1017,1
6739,0
16009,0
18820,0
16619,0
9614,0
12146,1
10742,0
15644,0
15569,0
9616,1
6886,0
5857,0
18931,0
14884,0
6733,0
6871,1
15287,1
17476,0
15114,1
9094,0
19118,0
14191,0
7351,0
5815,0
19053,0
15611,0
17233,0
13776,1
9816,0
17289,1
10767,0
3349,0
16136,0
14295,0
14874,0
8484,0
4535,0
16145,0
20008,0
18088,0
9683,0
13617,0
1453,0
6735,0
19301,0
9833,0
988,0
12388,0
6080,1
15343,0
9798,0
13003,1
8365,0
19566,0
6459,0
5255,0
7744,0
7310,0
9406,0
16400,0
2950,0
979,1
104,1
15945,0
19592,0
236,0
18583,0
16462,0
9352,0
9102,0
19310,0
11729,0
8517,1
4616,1
5874,0
9086,0
12698,0
16276,0
11017,0
15664,0
15859,0
16204,0
7999,0
8438,0
6836,0
9074,0
9510,0
2735,0
13281,0
3099,0
5635,0
2865,1
19507,0
4291,1
16769,0
5135,0
3799,0
8722,0
6814,0
6894,1
6396,0
9249,0
5297,1
17202,0
3061,1
19595,0
2901,0
13557,0
54,1
1708,0
3763,0
3465,1
10304,0
6547,0
19247,0
3107,1
8167,0
12795,0
13489,0
5893,0
10450,0
1507,0
18618,1
1666,1
802,0
9710,0
15180,0
1245,0
18092,0
4081,0
13392,0
3072,1
12527,0
16504,0
18704,0
8881,1
17892,0
14127,0
18817,0
13887,1
8444,0
7976,1
11072,0
18427,0
15296,0
4199,0
16367,0
6625,0
3983,1
10192,1
13252,0
12566,1
2749,1
320,0
17157,0
19351,0
7816,0
15530,0
2927,0
18151,0
8025,0
3043,0
4665,0
14556,0
10613,0
3176,0
12055,0
13666,0
985,0
7748,0
6496,1
11485,1
15555,0
1013,1
15170,1
16406,0
11199,0
19742,0
3708,1
17781,0
6122,0
16590,0
37,1
13882,0
17701,0
9762,0
2190,1
16732,1
3550,0
16383,0
17383,0
17283,0
9937,0
3674,0
1826,0
14830,1
14408,1
3795,0
1231,0
11880,0
5677,0
4110,0
10845,0
12624,0
11691,0
3897,0
7604,0
11793,0
5049,0
16453,1
2264,0
9295,0
15352,0
15565,0
5008,0
14380,0
3337,0
11258,0
3257,0
17397,0
10131,0
14141,0
14692,1
2938,0
5095,0
3863,0
15340,0
3777,0
11607,0
11957,0
12229,0
2832,1
3757,0
14270,0
12295,1
17549,0
12584,0
5730,0
15161,0
12029,0
8702,0
6049,1
18850,0
15868,0
14749,0
13464,0
5456,1
5397,0
12810,1
8435,0
5053,1
16708,0
959,0
13554,0
8731,0
4751,0
15499,0
17244,1
8895,0
18751,0
11801,1
17958,0
4711,1
6091,0
3645,1
7394,1
10389,0
16103,0
3630,0
4083,0
13111,1
7044,0
161,1
13115,0
4896,0
1494,1
10975,1
7265,0
12497,1
13537,0
6643,0
4391,0
10152,0
3097,0
15308,1
1080,1
15828,0
8096,0
9509,0
11564,0
5577,1
15641,0
18113,0
18407,0
6755,0
4635,0
6419,0
1347,0
9389,0
19494,1
3330,0
19849,0
2478,0
2261,0
16624,0
2153,1
2929,0
5245,0
4296,0
3185,0
4374,0
10339,0
10318,0
10264,0
5894,0
13534,1
16685,1
2486,1
1973,0
8623,0
277,0
10897,0
19797,0
16270,1
19533,0
15888,0
10008,0
4226,1
2948,0
2412,0
18813,0
19973,0
2775,1
19495,0
4338,0
19077,0
8523,0
2354,1
10038,0
525,1
9625,0
10873,0
2519,0
4348,0
5452,0
11063,0
18298,0
17991,0
1480,0
10095,0
12867,0
11945,0
9412,0
5352,1
783,0
7997,1
19918,0
1205,1
3007,1
2158,0
12808,0
19821,0
5660,0
1981,0
16688,0
9061,0
19703,0
18620,0
19553,0
18727,0
20175,1
6313,0
8578,0
7805,0
563,0
13447,1
588,0
5630,0
14493,0
18874,0
14467,0
6952,0
18243,0
1037,0
7743,0
5157,1
6289,0
16618,0
6405,0
6454,0
5309,0
1909,1
17101,0
13726,1
12721,0
9197,0
1761,0
198,0
3037,1
11638,0
6251,0
12572,0
4859,0
10270,0
10455,0
10375,0
2115,0
10635,0
16589,0
7780,0
7868,1
20017,0
16167,0
10220,0
13853,0
14523,1
6172,1
18917,0
15220,1
8981,0
12558,0
6741,1
16233,0
2323,0
5530,0
564,1
9067,0
511,0
8917,0
9951,0
17189,0
17472,1
5236,0
750,0
10261,0
17963,0
9801,0
1505,1
666,1
19545,0
9925,1
16414,0
12045,0
18426,0
7203,0
10760,0
6804,0
10150,0
19550,0
10574,0
11091,0
14292,0
8970,0
16170,0
12472,0
2500,0
10000,0
163,0
15532,0
8105,0
18593,0
19380,1
18349,0
17191,0
16768,0
5778,0
13612,1
3250,0
8971,0
15794,0
6246,0
14201,0
12384,0
16463,0
11505,0
5292,1
19666,0
13789,0
18829,0
7548,0
7255,0
4837,0
10353,0
7665,1
3191,0
19505,0
2772,0
3978,0
5978,0
12435,0
9078,0
14666,0
14548,0
5965,0
11541,0
11894,0
1328,0
19214,1
325,0
9535,1
14086,0
4627,0
16712,0
20130,0
4146,0
14277,1
2295,0
15254,0
18736,0
11935,0
15420,0
13226,0
7821,1
2669,1
13334,0
18533,0
14372,1
12682,0
10346,0
12248,0
5102,0
14726,1
992,0
10406,0
13503,0
13095,0
9296,0
11628,0
3698,0
3717,1
19893,0
16109,0
1609,1
15842,0
18127,0
11045,0
17308,0
14530,0
1647,0
7578,1
16229,0
8133,1
8158,1
18895,0
2862,0
19930,0
5550,0
6945,1
11213,0
7185,0
18818,0
10681,0
4,1
10223,0
160,0
19949,0
16000,0
4327,1
14051,0
6010,0
8469,0
16860,0
5726,1
12177,0
1006,0
13741,0
6359,0
13134,1
948,0
15393,0
19163,0
13133,0
15937,0
5268,1
13423,0
895,1
7527,1
2265,0
13859,0
2628,0
6862,0
17068,0
3420,0
4436,0
11159,0
9332,0
7974,1
19012,0
1437,0
6094,0
7831,1
14294,0
5440,0
15858,0
14541,1
7755,1
4411,0
9877,0
470,0
12915,0
11237,0
9240,0
13871,0
3409,0
9011,0
13076,0
10427,1
17677,0
19170,0
7902,0
10572,0
18096,0
8278,0
7251,0
11986,0
10983,0
5640,0
9379,0
10193,0
7470,0
18603,0
12634,0
12779,0
9573,0
11108,0
4932,0
11784,0
3113,0
6637,0
8489,0
13821,0
10533,0
5320,0
2689,1
17489,0
2480,0
4219,1
8615,0
5808,0
11838,0
3699,0
2740,0
18902,0
3314,0
18960,0
14361,1
17918,0
15250,0
4125,1
15970,0
11493,0
1040,0
12126,0
773,0
9210,0
6702,0
12265,0
665,0
15359,1
2210,0
4795,0
14490,0
3112,0
8624,0
8777,1
1803,1
409,1
17734,0
2185,0
17832,1
5665,1
10874,0
18480,0
13979,0
212,1
16569,0
12866,0
16909,0
10513,0
17746,0
9554,0
3312,0
10962,0
12453,1
3435,1
11796,1
12926,0
16975,0
10382,0
4179,1
19442,0
7633,1
2506,1
19827,0
11892,0
9002,0
8044,0
5114,0
12626,0
1974,0
16850,0
19397,0
3331,0
13997,1
13707,0
9235,0
8573,1
16581,0
9965,0
15166,1
11806,0
9843,0
17187,0
6051,0
3121,0
14852,0
16749,0
8516,0
7719,1
18220,1
10237,0
15849,0
19121,0
3417,0
4106,0
5317,0
8852,0
17687,0
9323,0
10326,0
3479,0
6805,0
14940,1
13796,0
7981,1
12310,0
9241,0
8712,0
11644,0
11685,0
1185,0
10370,0
5066,0
10138,0
18444,0
12204,0
8306,0
6589,1
16358,0
3794,0
19908,0
16903,0
18954,0
9999,0
15187,0
9928,0
19869,0
11226,0
7398,0
19050,1
2402,1
16057,1
17371,0
6196,0
18039,0
16165,0
8885,0
12859,0
18498,1
19304,0
12420,1
7308,0
6995,0
12954,0
14104,1
749,0
9264,0
2449,1
8853,0
4889,0
18411,1
18272,0
4404,0
1252,0
4581,1
14614,0
6292,0
3691,1
10890,0
19586,0
5270,0
541,1
7395,0
14770,0
5867,0
3243,0
11939,0
8520,0
8598,0
2736,0
17800,0
20117,0
5006,1
6681,0
12364,0
13339,0
11826,0
6216,1
7313,0
17790,1
10833,0
12438,0
2244,1
2039,0
14249,1
12676,0
14331,0
9709,0
3657,0
17936,0
16188,0
13289,0
8212,0
5419,0
3087,0
12275,0
19992,0
8419,0
13866,1
15712,0
19784,0
4240,1
1770,0
18171,0
1472,0
15653,1
4589,0
3561,1
1513,0
5481,0
10946,0
13149,0
3296,0
19428,0
17347,0
16920,1
1801,1
3458,0
17412,0
871,1
2930,0
19848,0
15282,0
14942,1
8377,0
8280,0
11483,0
5974,0
18717,1
16611,1
8417,0
15933,0
13241,1
8101,1
15031,0
11721,0
18213,0
15038,0
6440,0
7084,0
7302,0
12171,1
19813,0
4689,1
8930,0
19251,0
16512,0
13307,1
14671,0
5563,0
4144,1
12392,1
16408,0
2065,1
17819,0
8135,1
3041,0
19392,0
12092,0
17744,0
10834,0
1177,0
18270,0
9372,0
5272,0
10101,0
18440,0
15509,0
17513,0
1792,0
13398,0
12211,1
12419,0
16102,0
2487,0
3584,1
10860,1
9385,0
13016,0
6218,0
7556,0
5353,0
13338,0
930,0
8848,0
10928,0
16324,0
14263,0
8858,0
11182,0
4492,0
12530,0
12290,0
3522,0
16854,0
5939,0
2166,0
11669,0
13586,1
6906,1
3319,0
7261,0
19453,0
15978,0
12693,0
1574,0
7779,1
330,1
12340,0
13015,0
9441,0
13156,0
11809,0
6924,0
13519,1
17322,0
8847,0
13381,0
2921,0
14200,1
4016,0
1358,0
4274,1
8698,0
4206,0
3781,0
9549,0
15429,0
18450,0
6516,0
15987,0
4183,0
11344,0
19531,0
17234,0
17467,1
4413,0
17239,0
19462,0
16259,1
5099,1
1496,0
5257,1
14787,1
13727,1
369,0
16866,0
18135,1
13754,0
11455,0
9431,1
5410,0
20108,0
9091,0
16038,0
4358,0
12351,0
7893,0
4749,0
4062,0
17600,0
13253,0
6603,1
19365,0
7954,0
19900,0
5220,1
18227,1
9471,0
14719,0
16928,0
1971,0
2226,1
9910,0
19059,0
20111,1
7195,0
5796,1
8404,0
12736,0
5088,0
2420,0
9402,0
15219,1
17608,0
17537,0
809,0
19958,0
12222,0
15687,0
7498,0
18283,0
539,1
12820,0
8757,0
986,0
8467,0
16575,1
11075,1
13980,1
1326,0
10596,1
16242,1
11735,0
11296,0
17457,1
3063,0
7745,0
8360,0
6766,0
17147,0
549,1
11787,0
4728,0
20062,0
15174,1
19661,0
19272,0
919,0
9792,0
19889,0
8622,0
17693,1
9756,0
18784,0
2976,0
11810,0
19730,1
20107,0
13608,0
3367,0
10690,0
8121,0
5706,0
15737,0
8916,1
19778,0
17502,0
19740,1
10266,0
16697,0
15993,0
8799,0
1530,0
4892,0
14698,0
15097,0
17973,0
13605,0
7240,0
19278,0
8209,0
12257,0
8480,0
13461,0
18836,0
15278,0
6330,0
11642,0
10168,0
17934,0
18182,1
7986,0
12678,0
8899,0
4145,1
1674,0
18479,0
5004,1
7430,0
9272,0
326,1
5568,0
15224,0
12775,1
8389,0
8897,0
15404,0
13023,1
12807,0
13599,0
2507,0
4502,1
19650,1
4551,1
10894,1
650,0
226,1
2221,0
5244,1
2287,0
14713,0
16026,0
16856,0
1808,0
13275,0
6779,0
1402,0
18910,0
18264,1
15966,0
16216,0
11557,1
8147,0
19321,0
16256,1
9858,0
5960,0
11208,0
18095,0
6219,0
15996,0
3534,0
16227,1
19343,0
13013,1
16539,0
10652,0
9685,1
9968,0
1492,0
13284,0
10750,0
16607,0
6974,1
934,0
17252,0
18769,0
14181,0
3804,0
1181,0
11862,0
8220,1
15930,0
1454,0
13944,1
11895,0
17929,0
16296,1
3183,1
519,0
4842,0
4884,1
18690,0
8497,0
14844,0
13012,0
15373,0
11501,0
17729,0
8141,0
8998,0
8546,0
5369,0
13865,0
14689,0
1572,0
9942,0
17237,1
13533,1
7751,0
2114,0
12995,0
8396,1
12145,1
12943,0
18060,0
3749,1
12614,1
18339,0
7148,1
18206,0
13463,1
15991,0
13788,1
19324,0
17995,0
13384,1
19081,0
8249,0
2831,0
9690,1
11563,0
13440,0
4396,1
11819,0
9368,0
5328,0
5183,0
12740,0
5953,0
19206,1
14358,0
2215,0
14592,0
9826,0
5803,0
3145,0
15002,0
2702,1
8614,0
6564,1
8199,0
7258,0
14907,0
10055,0
406,0
18541,1
2913,0
11763,0
7297,0
18544,1
838,0
14516,0
12349,0
5970,0
19948,0
733,1
3835,1
2206,1
499,0
14672,0
17423,0
11342,0
1897,0
9477,0
14777,1
7419,1
3315,0
16475,0
19855,0
8138,1
7972,1
15130,1
9053,0
14453,0
15873,0
1221,0
10689,0
2695,0
6830,0
18004,1
13737,1
5076,1
13215,1
5554,0
5646,1
10317,0
4381,1
12124,0
7854,0
11550,0
14245,0
5301,0
12885,1
18377,0
20032,0
4910,0
12725,0
10276,0
19417,0
14815,0
4969,0
19128,0
18660,0
2524,1
6723,1
2022,0
2050,0
10380,0
10992,0
19218,0
10835,0
9496,0
5683,0
10311,0
19583,1
2720,0
6866,1
2747,0
9025,0
13849,0
2036,1
17082,0
13264,0
2016,0
15767,1
465,1
19824,0
4151,0
15037,0
15656,0
19783,0
8354,0
14468,0
15914,0
11413,0
9776,1
11252,1
353,0
10994,0
735,0
187,1
4423,0
